HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Denver,Cleveland,222.21304,8.317796,215.5,4.5,0,0,03-31-2024
Brooklyn,LA Lakers,232.4047,7.1520615,226.5,-6.5,1,0,03-31-2024
Charlotte,LA Clippers,226.04564,-5.731534,214.5,-14.5,1,1,03-31-2024
Toronto,Philadelphia,223.46146,-0.6435336,218.5,-11.5,1,0,03-31-2024
Washington,Miami,220.74854,-3.4759746,217.5,-10.5,1,0,03-31-2024
Houston,Dallas,231.29514,10.703519,230.5,-2.5,1,0,03-31-2024
Minnesota,Chicago,214.04433,10.09706,213.5,8.5,0,0,03-31-2024
New York,Okla City,217.10278,4.281267,216.5,2.5,0,0,03-31-2024
San Antonio,Golden State,232.74234,-2.502903,227.5,-8.5,1,0,03-31-2024
Sacramento,Utah,240.24011,10.8029785,222.5,12.5,0,1,03-31-2024
