HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Dallas,Okla City,227.30925,-7.3649397,238.5,-1.5,1,1,02-10-2024
LA Clippers,Detroit,223.00963,10.424568,236.5,16.5,1,1,02-10-2024
Brooklyn,San Antonio,216.53596,10.393959,232.5,5.5,0,1,02-10-2024
Charlotte,Memphis,212.9773,-11.721207,217.5,-4.5,1,0,02-10-2024
Orlando,Chicago,211.13348,6.799002,217.5,5.5,0,0,02-10-2024
Washington,Philadelphia,226.69699,-12.617018,240.5,-4.5,1,1,02-10-2024
Atlanta,Houston,228.7339,-5.315354,240.5,6.5,1,1,02-10-2024
New York,Indiana,222.97789,8.538027,234.5,-5.5,1,1,02-10-2024
Toronto,Cleveland,209.74495,-9.175687,230.5,-8.5,0,1,02-10-2024
Golden State,Phoenix,224.71443,-7.610546,242.5,-1.5,1,1,02-10-2024
Portland,New Orleans,221.40854,-9.241194,222.5,-8.5,0,0,02-10-2024
