HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Dallas,232.23775,-8.708375,223.5,-12.5,0,1,04-09-2024
Philadelphia,Detroit,227.87323,8.984197,222.5,15.5,1,0,04-09-2024
Toronto,Indiana,238.27203,-5.8503757,238.5,-13.5,1,0,04-09-2024
Atlanta,Miami,228.65181,-2.2350712,219.5,-4.5,0,1,04-09-2024
Milwaukee,Boston,235.10762,-0.4553661,228.5,-2.5,0,0,04-09-2024
Chicago,New York,221.03986,-3.3951132,212.5,-4.5,0,1,04-09-2024
Houston,Orlando,221.77466,6.5849247,215.5,-3.5,1,0,04-09-2024
Memphis,San Antonio,216.73756,-0.86986107,215.5,-4.5,0,0,04-09-2024
Minnesota,Washington,226.452,16.310928,224.5,17.5,0,0,04-09-2024
Okla City,Sacramento,235.12706,7.0642357,226.5,5.5,0,1,04-09-2024
Utah,Denver,230.03062,1.015872,225.5,-14.5,1,0,04-09-2024
LA Lakers,Golden State,232.7986,-0.34688756,235.5,2.5,0,0,04-09-2024
Phoenix,LA Clippers,228.04175,-1.0214549,226.5,7.5,1,0,04-09-2024
Portland,New Orleans,221.07426,-12.816335,212.5,-13.5,0,1,04-09-2024
