HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Atlanta,Toronto,251.75423,0.6169657,245.5,7.5,1,0,02-23-2024
Philadelphia,Cleveland,226.21109,-4.3793154,228.5,-4.5,0,0,02-23-2024
Houston,Phoenix,224.9427,-1.6076094,233.5,-4.5,0,1,02-23-2024
Memphis,LA Clippers,220.06816,-10.047132,221.5,-9.5,0,0,02-23-2024
New Orleans,Miami,220.32086,-1.003382,219.5,3.5,0,0,02-23-2024
Okla City,Washington,241.62564,14.600362,241.5,16.5,0,0,02-23-2024
Golden State,Charlotte,233.20355,5.1947136,228.5,12.5,1,0,02-23-2024
Minnesota,Milwaukee,226.48468,10.2030115,225.5,4.5,1,0,02-23-2024
Portland,Denver,225.87375,-4.8587475,218.5,-9.5,0,1,02-23-2024
LA Lakers,San Antonio,232.73196,9.59942,240.5,10.5,0,1,02-23-2024
