HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Philadelphia,Orlando,222.56523,1.7059547,211.5,7.5,1,1,04-12-2024
Washington,Chicago,230.93213,-11.752488,222.5,1.5,1,1,04-12-2024
Boston,Charlotte,228.69441,17.816769,217.5,7.5,1,1,04-12-2024
Cleveland,Indiana,238.61314,-2.892765,233.5,2.5,1,0,04-12-2024
New York,Brooklyn,216.11325,4.6157146,211.5,10.5,1,0,04-12-2024
Memphis,LA Lakers,223.80336,-8.396116,225.5,-15.5,1,0,04-12-2024
Miami,Toronto,231.11028,1.1951883,218.5,14.5,1,1,04-12-2024
Minnesota,Atlanta,220.43422,7.627627,226.5,14.5,1,0,04-12-2024
Okla City,Milwaukee,238.85649,6.244283,223.5,15.5,1,1,04-12-2024
San Antonio,Denver,230.36678,-7.1205225,222.5,-13.5,1,1,04-12-2024
Dallas,Detroit,233.88774,7.754664,218.5,12.5,0,1,04-12-2024
Golden State,New Orleans,230.91391,-10.515455,220.5,4.5,1,1,04-12-2024
Portland,Houston,222.76436,-10.159957,218.5,-6.5,0,0,04-12-2024
LA Clippers,Utah,232.63394,10.83117,224.5,15.5,0,1,04-12-2024
Sacramento,Phoenix,236.93564,-8.824393,223.5,-5.5,0,1,04-12-2024
