HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Indiana,236.45174,-8.864534,238.5,-11.5,0,0,02-12-2024
Cleveland,Philadelphia,221.31865,4.6128592,229.5,9.5,0,1,02-12-2024
Atlanta,Chicago,234.46861,0.77201706,237.5,4.5,0,0,02-12-2024
Toronto,San Antonio,219.7195,12.878691,235.5,6.5,1,1,02-12-2024
Houston,New York,218.8152,6.0244966,220.5,-4.5,1,0,02-12-2024
Memphis,New Orleans,214.46864,-10.015239,223.5,-8.5,0,1,02-12-2024
Milwaukee,Denver,233.03462,9.804605,232.5,1.5,1,0,02-12-2024
Dallas,Washington,241.92354,11.4368515,247.5,14.5,0,0,02-12-2024
Utah,Golden State,232.8619,4.8249707,241.5,-1.5,1,1,02-12-2024
LA Clippers,Minnesota,221.02684,1.8022914,223.5,4.5,0,0,02-12-2024
