HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Orlando,214.4353,-1.653391,205.5,-11.5,1,1,04-05-2024
Indiana,Okla City,236.33469,1.0515399,234.5,5.5,0,0,04-05-2024
Washington,Portland,222.9655,0.7034451,223.5,2.5,0,0,04-05-2024
Boston,Sacramento,226.01765,10.885787,225.5,9.5,0,0,04-05-2024
Chicago,New York,212.94559,1.5974059,212.5,1.5,0,0,04-05-2024
Houston,Miami,211.10153,2.0569463,215.5,-2.5,0,0,04-05-2024
Memphis,Detroit,211.4371,1.139934,212.5,1.5,0,0,04-05-2024
Milwaukee,Toronto,236.04822,8.583548,228.5,14.5,1,1,04-05-2024
New Orleans,San Antonio,222.40634,10.199946,219.5,11.5,0,0,04-05-2024
Dallas,Golden State,228.73367,0.28558424,225.5,5.5,1,0,04-05-2024
Phoenix,Minnesota,218.93646,0.95311624,216.5,4.5,0,0,04-05-2024
LA Clippers,Utah,226.09882,9.216424,223.5,12.5,0,0,04-05-2024
