HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Detroit,Washington,246.62428,3.7392066,241.5,3.5,0,0,01-27-2024
New York,Miami,215.31892,10.56056,220.5,4.5,1,0,01-27-2024
Denver,Philadelphia,237.54274,9.163847,224.5,12.5,0,1,01-27-2024
Brooklyn,Houston,226.85239,7.7839704,221.5,4.5,0,0,01-27-2024
Boston,LA Clippers,233.46367,10.395548,231.5,6.5,0,0,01-27-2024
Charlotte,Utah,237.5689,0.8349908,231.5,-10.5,1,0,01-27-2024
Milwaukee,New Orleans,240.96162,2.571729,241.5,5.5,0,0,01-27-2024
Golden State,LA Lakers,240.08827,3.513784,244.5,1.5,0,0,01-27-2024
San Antonio,Minnesota,234.63327,-6.468596,228.5,-10.5,0,0,01-27-2024
Dallas,Sacramento,240.01324,2.7807033,242.5,-4.5,1,0,01-27-2024
