HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Detroit,LA Clippers,229.802,-12.515104,238.5,-12.5,0,1,02-02-2024
Washington,Miami,227.96799,-5.8816943,228.5,-7.5,0,0,02-02-2024
Atlanta,Phoenix,243.67181,-7.7670875,249.5,-3.5,0,0,02-02-2024
Indiana,Sacramento,244.75546,-0.33062756,247.5,-3.5,0,0,02-02-2024
Houston,Toronto,230.91246,8.67305,232.5,4.5,0,0,02-02-2024
Memphis,Golden State,219.06682,-10.354341,224.5,-8.5,0,0,02-02-2024
Minnesota,Orlando,215.7638,11.923061,213.5,6.5,1,0,02-02-2024
Okla City,Charlotte,233.04358,15.034546,225.5,15.5,0,1,02-02-2024
San Antonio,New Orleans,235.45757,-10.020695,233.5,-8.5,0,0,02-02-2024
Denver,Portland,225.51184,13.690392,219.5,12.5,0,0,02-02-2024
