HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,New York,226.28502,-14.206048,221.5,-9.5,0,0,01-29-2024
Cleveland,LA Clippers,219.5384,0.2617762,225.5,-1.5,0,0,01-29-2024
Boston,New Orleans,222.69547,8.738865,236.5,9.5,0,1,01-29-2024
Brooklyn,Utah,222.184,13.237607,235.5,-1.5,1,1,01-29-2024
Miami,Phoenix,222.59958,-4.644324,229.5,3.5,1,0,01-29-2024
Houston,LA Lakers,225.74106,14.292116,232.5,-1.5,1,0,01-29-2024
Memphis,Sacramento,217.27621,-10.970338,223.5,-9.5,0,0,01-29-2024
Okla City,Minnesota,225.7011,2.551598,224.5,2.5,0,0,01-29-2024
San Antonio,Washington,237.97533,5.616792,241.5,3.5,0,0,01-29-2024
Dallas,Orlando,228.56248,7.1264887,227.5,4.5,0,0,01-29-2024
Denver,Milwaukee,234.37852,10.025969,238.5,4.5,1,0,01-29-2024
Portland,Philadelphia,219.47447,-12.832676,222.5,-9.5,0,0,01-29-2024
