HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Cleveland,Orlando,223.49876,7.536141,217.5,8.5,0,0,02-22-2024
Indiana,Detroit,250.36024,8.652318,246.5,11.5,0,0,02-22-2024
Philadelphia,New York,229.43076,3.1116908,228.5,1.5,0,0,02-22-2024
Toronto,Brooklyn,226.41101,2.1225028,231.5,1.5,0,0,02-22-2024
Dallas,Phoenix,236.46533,-1.2117572,245.5,1.5,0,1,02-22-2024
Chicago,Boston,221.31259,-3.3260038,224.5,-8.5,1,0,02-22-2024
New Orleans,Houston,223.59229,7.3013363,229.5,6.5,0,0,02-22-2024
Okla City,LA Clippers,234.47148,6.558504,235.5,1.5,1,0,02-22-2024
Denver,Washington,236.85396,10.656875,231.5,15.5,0,0,02-22-2024
Utah,Charlotte,236.40755,12.498088,228.5,9.5,0,1,02-22-2024
Golden State,LA Lakers,242.05064,3.0315223,242.5,6.5,0,0,02-22-2024
Sacramento,San Antonio,240.78122,8.988147,240.5,9.5,0,0,02-22-2024
