HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Cleveland,Dallas,233.19604,6.8816276,233.5,4.5,0,0,02-27-2024
Orlando,Brooklyn,224.8144,11.08171,213.5,8.5,0,1,02-27-2024
Washington,Golden State,242.84662,-12.621758,242.5,-11.5,0,0,02-27-2024
Atlanta,Utah,249.75345,5.028592,236.5,1.5,0,1,02-27-2024
Boston,Philadelphia,231.10507,7.9206333,230.5,12.5,0,0,02-27-2024
New York,New Orleans,221.43622,-2.7780173,218.5,-3.5,0,0,02-27-2024
Chicago,Detroit,227.09021,8.199904,224.5,10.5,0,0,02-27-2024
Milwaukee,Charlotte,234.48111,14.899479,220.5,14.5,0,1,02-27-2024
Minnesota,San Antonio,219.6007,16.75586,225.5,13.5,0,0,02-27-2024
Okla City,Houston,230.99191,13.182495,235.5,10.5,0,0,02-27-2024
Portland,Miami,215.56451,-9.343674,212.5,-7.5,0,0,02-27-2024
