HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Dallas,Houston,228.246,1.4104125,227.5,9.5,1,0,04-07-2024
LA Clippers,Cleveland,225.7633,-0.75642014,217.5,4.5,1,1,04-07-2024
Indiana,Miami,236.0795,-1.1535417,227.5,3.5,0,1,04-07-2024
Boston,Portland,228.15408,17.884382,215.5,16.5,0,1,04-07-2024
Charlotte,Okla City,228.04272,-12.464185,218.5,-8.5,0,1,04-07-2024
Orlando,Chicago,218.78983,2.9488072,209.5,7.5,0,1,04-07-2024
Phoenix,New Orleans,228.16339,-6.2965784,221.5,5.5,1,0,04-07-2024
Toronto,Washington,240.09734,-2.5356336,233.5,4.5,1,0,04-07-2024
Milwaukee,New York,233.69067,-1.3007107,217.5,3.5,0,1,04-07-2024
San Antonio,Philadelphia,230.65712,-9.824927,225.5,-4.5,1,0,04-07-2024
Brooklyn,Sacramento,229.15646,-6.2059155,215.5,-10.5,0,1,04-07-2024
Golden State,Utah,237.67607,7.1083765,226.5,12.5,1,1,04-07-2024
LA Lakers,Minnesota,229.98982,-6.9838324,218.5,1.5,1,1,04-07-2024
