HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Atlanta,241.81866,-9.124481,238.5,-6.5,0,0,02-14-2024
Orlando,New York,228.51099,-3.7512932,211.5,3.5,1,1,02-14-2024
Philadelphia,Miami,226.01945,-1.2158042,223.5,3.5,0,0,02-14-2024
Boston,Brooklyn,235.2419,6.0142474,228.5,13.5,1,0,02-14-2024
Cleveland,Chicago,230.06032,2.6964488,224.5,9.5,1,0,02-14-2024
Toronto,Indiana,242.8793,-4.0988903,245.5,-3.5,0,0,02-14-2024
Memphis,Houston,219.15482,-7.1017747,219.5,-2.5,0,0,02-14-2024
New Orleans,Washington,242.82076,6.068502,235.5,12.5,1,1,02-14-2024
Dallas,San Antonio,243.90845,6.4982815,242.5,11.5,1,0,02-14-2024
Denver,Sacramento,238.23824,3.5902138,229.5,5.5,0,1,02-14-2024
Phoenix,Detroit,243.78522,0.32303098,234.5,12.5,1,1,02-14-2024
Utah,LA Lakers,248.76685,6.499222,240.5,5.5,0,1,02-14-2024
Golden State,LA Clippers,241.74069,-6.9301577,234.5,3.5,1,1,02-14-2024
