HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Philadelphia,Milwaukee,231.29446,-1.9364622,234.5,-4.5,0,0,02-25-2024
Phoenix,LA Lakers,233.5566,3.5048,240.5,3.5,0,0,02-25-2024
Indiana,Dallas,244.8842,-0.94183564,251.5,-1.5,0,0,02-25-2024
Washington,Cleveland,227.178,-13.572707,234.5,-12.5,0,1,02-25-2024
Atlanta,Orlando,238.52455,-5.4319286,225.5,-1.5,0,1,02-25-2024
Golden State,Denver,228.18079,-2.3337562,230.5,1.5,0,0,02-25-2024
Houston,Okla City,217.60165,-3.1048064,233.5,-6.5,0,1,02-25-2024
New Orleans,Chicago,218.26668,5.397903,222.5,4.5,0,0,02-25-2024
Utah,San Antonio,233.98477,16.868084,240.5,6.5,1,0,02-25-2024
Portland,Charlotte,220.40839,0.02045167,213.5,2.5,0,0,02-25-2024
LA Clippers,Sacramento,224.78267,3.3318887,239.5,5.5,0,1,02-25-2024
