HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Cleveland,224.6004,-12.469884,206.5,-10.5,0,1,03-27-2024
Orlando,Golden State,227.75647,-1.3096437,218.5,3.5,0,1,03-27-2024
Washington,Brooklyn,236.06128,-8.091013,220.5,-3.5,0,1,03-27-2024
Atlanta,Portland,239.84874,3.642938,217.5,10.5,1,1,03-27-2024
Philadelphia,LA Clippers,230.48842,-6.4993844,217.5,-5.5,0,1,03-27-2024
Toronto,New York,226.52184,-11.432904,211.5,-13.5,0,1,03-27-2024
Chicago,Indiana,238.22923,-4.7389092,234.5,-2.5,0,0,03-27-2024
Memphis,LA Lakers,227.95897,-9.832115,222.5,-3.5,1,0,03-27-2024
Minnesota,Detroit,224.35486,10.10803,216.5,15.5,1,1,03-27-2024
Okla City,Houston,233.35707,4.7379174,231.5,6.5,0,0,03-27-2024
Utah,San Antonio,241.17789,9.365487,228.5,3.5,1,1,03-27-2024
Denver,Phoenix,233.23326,1.404131,226.5,7.5,1,0,03-27-2024
