HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Indiana,237.76395,1.4081945,235.5,-7.0,1,0,11-08-2024
Detroit,Atlanta,238.13095,-0.060082644,227.5,1.0,0,1,11-08-2024
Orlando,New Orleans,218.85838,-15.597998,213.0,6.5,1,0,11-08-2024
Boston,Brooklyn,230.03072,-7.6196666,222.0,13.0,1,1,11-08-2024
Cleveland,Golden State,231.24661,6.016463,231.0,4.0,0,0,11-08-2024
Dallas,Phoenix,232.32677,-3.3838558,232.0,2.5,1,0,11-08-2024
New York,Milwaukee,223.349,-12.303516,223.0,7.5,1,0,11-08-2024
Memphis,Washington,237.37389,-3.485836,231.0,7.5,1,0,11-08-2024
Okla City,Houston,209.10483,-8.822092,222.0,8.5,1,1,11-08-2024
Denver,Miami,219.9256,5.5757403,222.0,3.0,0,0,11-08-2024
Minnesota,Portland,217.24883,-8.3732395,219.5,12.0,1,0,11-08-2024
LA Lakers,Philadelphia,230.2744,-7.817538,222.5,7.5,1,1,11-08-2024
Sacramento,LA Clippers,216.8571,-1.2582242,223.5,6.5,1,0,11-08-2024
