HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Detroit,217.23083,-0.026800407,221.0,-1.5,0,0,11-06-2024
Indiana,Orlando,228.46367,-6.66244,227.5,5.0,1,0,11-06-2024
Atlanta,New York,232.81874,2.4637952,226.0,-7.0,1,0,11-06-2024
Boston,Golden State,231.03857,-1.4526827,230.0,6.0,1,0,11-06-2024
Houston,San Antonio,212.95241,-9.641327,215.0,6.5,1,0,11-06-2024
Memphis,LA Lakers,234.13205,-12.248713,230.5,-2.0,1,0,11-06-2024
New Orleans,Cleveland,234.0108,8.820463,223.5,7.0,0,1,11-06-2024
Dallas,Chicago,235.79504,-7.9928203,237.5,-9.5,0,0,11-06-2024
Denver,Okla City,211.91261,10.110162,223.0,-7.0,1,1,11-06-2024
Phoenix,Miami,211.90793,0.89224124,222.0,-5.5,1,1,11-06-2024
LA Clippers,Philadelphia,228.34113,-3.2785392,214.5,1.5,0,1,11-06-2024
Sacramento,Toronto,235.99927,-12.307406,237.0,11.0,1,0,11-06-2024
