HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Boston,239.68555,7.097434,230.0,10.5,0,1,11-02-2024
Philadelphia,Memphis,231.63808,-3.4013543,223.5,1.0,0,1,11-02-2024
Toronto,Sacramento,237.4484,7.454502,235.0,8.0,0,0,11-02-2024
Houston,Golden State,218.23631,21.91843,216.5,-5.0,1,0,11-02-2024
Milwaukee,Cleveland,241.99121,21.770618,229.0,-2.0,1,1,11-02-2024
San Antonio,Minnesota,216.3913,-4.933591,213.5,3.5,1,0,11-02-2024
Washington,Miami,228.57832,10.681249,224.5,9.5,0,0,11-02-2024
Denver,Utah,206.51021,-6.5835576,220.5,10.5,1,1,11-02-2024
Phoenix,Portland,209.75427,-11.282344,225.5,13.0,1,1,11-02-2024
LA Clippers,Okla City,216.493,14.100474,220.0,-5.5,1,0,11-02-2024
